lon,lat,ve,vn,ee,ne,station,ref,mov,fix
-76.015,41.305,-23.183,-2.603,0.17,0.165,WIL1,UNR,na,eu
-95.015,45.145,-20.986,-4.108,0.397,0.373,WILM,UNR,na,eu
-88.06,43.194,-22.483,-3.418,0.527,0.455,WIM6,UNR,na,eu
-82.935,42.268,-22.443,-3.501,0.711,0.63,WIN3,UNR,na,eu
-91.713,44.065,-21.868,-3.465,0.436,0.573,WINO,UNR,na,eu
-92.015,46.705,-21.1,-4.669,0.138,0.172,WIS0,UNR,na,eu
-92.016,46.705,-21.338,-4.857,0.188,0.203,WIS9,UNR,na,eu
-87.052,40.808,-23.55,-3.516,0.245,0.244,WLCI,UNR,na,eu
-94.604,47.104,-20.249,-4.99,0.515,0.56,WLKR,UNR,na,eu
-87.081,34.524,-23.096,-3.426,1.35,1.267,WMEL,UNR,na,eu
-98.781,34.738,-23.352,-4.049,0.41,0.308,WMOK,UNR,na,eu
-71.158,42.484,-21.893,-1.564,0.617,0.614,WMTS,UNR,na,eu
-90.477,39.665,-22.845,-3.067,0.644,0.701,WNCI,UNR,na,eu
-92.782,31.897,-23.896,-3.252,0.318,0.271,WNFL,UNR,na,eu
-80.739,43.133,-22.259,-3.808,0.72,0.65,WONT,UNR,na,eu
-67.591,46.162,-22.303,-2.723,1.144,1.372,WOOD,UNR,na,eu
-81.963,40.799,-22.861,-3.352,0.225,0.274,WOOS,UNR,na,eu
-83.542,42.235,-23.006,-3.095,0.292,0.239,WRUN,UNR,na,eu
-93.501,44.064,-21.717,-3.97,0.438,0.504,WSCA,UNR,na,eu
-81.068,37.429,-23.086,-3.264,0.833,0.801,WVAT,UNR,na,eu
-80.277,39.308,-23.24,-3.478,0.908,0.824,WVBR,UNR,na,eu
-78.914,39.338,-22.814,-3.266,0.758,0.619,WVBU,UNR,na,eu
-79.457,39.015,-21.657,-5.654,1.118,0.913,WVCV,UNR,na,eu
-82.425,38.423,-23.266,-2.722,0.487,0.439,WVHU,UNR,na,eu
-80.422,37.822,-23.1,-3.219,0.736,0.639,WVLE,UNR,na,eu
-78.933,39.076,-23.31,-3.501,0.861,0.804,WVMF,UNR,na,eu
-79.97,39.646,-23.213,-3.229,0.698,0.635,WVMO,UNR,na,eu
-81.109,38.839,-22.823,-3.315,0.946,0.675,WVMZ,UNR,na,eu
-79.858,38.896,-22.862,-3.215,0.94,0.818,WVNR,UNR,na,eu
-81.751,38.941,-22.969,-3.035,0.446,0.404,WVRA,UNR,na,eu
-81.167,39.429,-23.317,-3.033,1.409,1.276,WVS5,UNR,na,eu
-81.167,39.429,-23.049,-2.951,0.832,0.628,WVS6,UNR,na,eu
-80.68,39.997,-23.122,-3.208,0.829,0.68,WVSH,UNR,na,eu
-94.423,36.091,-24.013,-3.154,0.766,0.803,WWED,UNR,na,eu
-83.108,29.631,-24.681,-2.768,0.255,0.221,XCTY,UNR,na,eu
-71.25,42.064,-22.469,-2.953,0.662,0.7,XMTS,UNR,na,eu
-70.189,43.799,-22.59,-2.147,0.572,0.565,YMTS,UNR,na,eu
-76.74,39.987,-23.006,-2.003,0.224,0.186,YORK,UNR,na,eu
-78.97,43.231,-22.407,-3.455,0.156,0.191,YOU0,UNR,na,eu
-78.97,43.231,-22.48,-3.312,0.269,0.316,YOU9,UNR,na,eu
-97.259,49.901,-20.108,-5.187,0.588,0.634,YWG0,UNR,na,eu
-88.331,41.783,-22.628,-2.865,0.388,0.313,ZAU1,UNR,na,eu
-71.48,42.736,-22.633,-2.748,0.295,0.286,ZBW1,UNR,na,eu
-77.543,39.102,-23.663,-2.622,0.317,0.309,ZDC1,UNR,na,eu
-82.165,28.228,-25.157,-2.591,0.205,0.227,ZEFR,UNR,na,eu
-97.066,32.831,-23.156,-3.94,0.34,0.313,ZFW1,UNR,na,eu
-81.908,30.699,-24.449,-2.572,0.351,0.267,ZJX1,UNR,na,eu
-94.791,38.88,-22.641,-3.579,0.322,0.358,ZKC1,UNR,na,eu
-80.319,25.825,-25.076,-2.403,0.313,0.266,ZMA1,UNR,na,eu
-89.955,35.067,-23.677,-3.165,0.392,0.423,ZME1,UNR,na,eu
-93.152,44.637,-21.327,-3.931,0.314,0.306,ZMP1,UNR,na,eu
-73.097,40.784,-23.153,-2.557,0.285,0.27,ZNY1,UNR,na,eu
-82.206,41.297,-22.79,-3.014,0.286,0.32,ZOB1,UNR,na,eu
-84.297,33.38,-24.316,-2.801,0.3,0.304,ZTL4,UNR,na,eu
-92.681,44.291,-21.14,-4.027,0.363,0.413,ZUMB,UNR,na,eu
4.836,50.963,-0.705,-0.265,0.786,0.507,AARS,UNR,eu,eu
-2.15600000000001,57.134,0.043,0.086,0.451,0.47,ABE0,UNR,eu,eu
-4.74099999999999,52.789,0.284,0.401,0.398,0.302,ABEA,UNR,eu,eu
-4.57099999999997,52.139,0.064,0.213,0.317,0.345,ABEP,UNR,eu,eu
-2.07999999999998,57.144,0.435,-0.138,0.253,0.276,ABER,UNR,eu,eu
-4.00400000000002,52.424,1.343,1.203,0.248,0.221,ABYW,UNR,eu,eu
-6.35199999999998,41.7,-0.256,0.801,0.625,0.621,ACNS,UNR,eu,eu
-4.74099999999999,52.789,0.683,0.906,0.771,0.564,ADAR,UNR,eu,eu
-1.05599999999998,43.711,0.181,0.138,0.571,0.467,ADAX,UNR,eu,eu
-8.44699999999995,40.576,0.063,0.253,0.52,0.396,AGUE,UNR,eu,eu
-1.01400000000001,43.334,-0.176,-0.525,0.93,1.422,AICI,UNR,eu,eu
3.581,44.121,0.481,0.313,0.724,1.065,AIGL,UNR,eu,eu
3.356,47.877,0.188,0.205,0.488,0.356,AILT,UNR,eu,eu
-2.33199999999999,42.754,-0.189,-0.3,0.697,1.038,ALDA,UNR,eu,eu
1.603,52.153,0.298,0.008,0.345,0.306,ALDB,UNR,eu,eu
-2.16399999999999,42.892,-0.734,1.066,0.585,0.773,ALSA,UNR,eu,eu
3.627,47.042,-0.639,0.963,1.141,1.262,ALU0,UNR,eu,eu
3.75,45.541,0.549,0.282,0.662,0.463,AMB2,UNR,eu,eu
-2.96499999999997,54.434,-0.302,-0.048,0.792,0.529,AMBE,UNR,eu,eu
0.994,49.859,-0.122,-0.028,0.555,0.465,AMBL,UNR,eu,eu
-0.559000000000026,51.677,0.348,0.174,0.294,0.257,AMER,UNR,eu,eu
-3.00400000000002,43.056,0.21,0.19,0.975,1.068,AMU1,UNR,eu,eu
4.954,48.791,0.009,0.016,0.435,0.535,AND1,UNR,eu,eu
-0.548000000000002,47.472,0.242,0.353,0.336,0.284,ANGE,UNR,eu,eu
-5.07900000000001,51.689,0.315,-0.036,0.599,0.496,ANGL,UNR,eu,eu
5.962,52.212,-0.374,0.343,0.293,0.195,APEL,UNR,eu,eu
-4.19999999999999,51.057,0.409,0.208,0.386,0.306,APPL,UNR,eu,eu
0.962,51.916,0,0.225,0.423,0.348,ARDL,UNR,eu,eu
-1.13400000000001,44.764,0.972,0.163,0.735,0.665,ARES,UNR,eu,eu
-5.82800000000003,57.006,-0.112,0.586,0.253,0.232,ARI0,UNR,eu,eu
-1.26199999999994,42.935,-0.105,0.162,1.22,1.131,ARIB,UNR,eu,eu
5.819,49.652,-0.793,-0.366,0.914,0.631,ARLO,UNR,eu,eu
0.181,47.947,0.566,0.44,0.952,1.504,ARNA,UNR,eu,eu
-1.108,45.744,0.624,0.432,0.618,0.433,ARVE,UNR,eu,eu
-3.48000000000002,53.251,-0.108,0.278,0.386,0.303,ASAP,UNR,eu,eu
-6.05500000000001,42.457,0.415,-0.135,0.467,0.402,ASTO,UNR,eu,eu
-7.90800000000002,53.432,0.327,0.682,0.776,0.493,ATHL,UNR,eu,eu
0.988,52.517,0.176,0.204,0.347,0.332,ATTL,UNR,eu,eu
0.581,43.65,0.258,0.06,0.498,0.367,AUCH,UNR,eu,eu
3.284,44.722,0.408,0.588,0.507,0.414,AUMO,UNR,eu,eu
-0.949000000000012,46.104,0.023,0.559,1.021,0.746,AUNI,UNR,eu,eu
4.289,46.954,0.258,0.369,0.414,0.418,AUTN,UNR,eu,eu
4.606,46.195,0.723,0.68,0.381,0.333,AVEN,UNR,eu,eu
-2.69699999999995,51.504,-0.197,0.98,0.943,0.76,AVO5,UNR,eu,eu
2.383,49.622,-0.193,0.259,1.328,1.067,BAC1,UNR,eu,eu
-8.03399999999999,41.164,0.228,0.528,0.796,0.477,BAI1,UNR,eu,eu
0.097,51.515,0.211,0.618,0.314,0.406,BAR3,UNR,eu,eu
-7.50099999999998,56.954,0.088,0.335,0.651,0.439,BAR4,UNR,eu,eu
-2.71100000000001,43.066,0.324,0.529,1.215,0.722,BARA,UNR,eu,eu
0.672,43.036,0.522,0.387,0.419,0.334,BARY,UNR,eu,eu
5.834,50.637,-0.714,-0.574,0.798,0.663,BAT1,UNR,eu,eu
2.082,49.43,0.289,0.322,0.421,0.357,BEAU,UNR,eu,eu
-3.60699999999997,54.491,-0.642,-0.05,0.416,0.363,BEE1,UNR,eu,eu
-5.93199999999996,54.577,0.905,0.478,0.627,0.368,BELF,UNR,eu,eu
-7.36400000000003,57.473,0.334,0.481,0.536,0.402,BENB,UNR,eu,eu
5.187,50.701,-0.492,-1.025,0.814,0.707,BERL,UNR,eu,eu
-1.53699999999998,43.472,0.699,0.473,0.293,0.254,BIA0,UNR,eu,eu
-3.03500000000003,53.777,0.206,-0.095,0.254,0.228,BLAP,UNR,eu,eu
1.825,50.959,0.39,0.282,0.413,0.374,BLER,UNR,eu,eu
-1.82999999999998,49.659,0.345,0.723,0.912,0.782,BMHG,UNR,eu,eu
2.043,49.094,0.595,0.559,0.411,0.464,BOIS,UNR,eu,eu
0.654,44.716,-0.486,0.086,0.941,0.932,BOSS,UNR,eu,eu
-7.65800000000002,41.693,0.137,0.651,0.785,0.66,BOTI,UNR,eu,eu
2.236,46.288,-0.187,0.205,0.801,0.586,BOUS,UNR,eu,eu
-3.39599999999996,57.007,0.158,0.494,0.371,0.923,BRAE,UNR,eu,eu
-3.38199999999995,51.953,0.242,0.356,0.403,0.677,BRE1,UNR,eu,eu
5.647,51.143,-0.065,0.604,1.055,1.064,BREE,UNR,eu,eu
-0.47399999999999,46.84,0.295,0.489,0.287,0.234,BRES,UNR,eu,eu
2.315,48.61,0.745,0.028,0.336,0.345,BRET,UNR,eu,eu
-6.76400000000001,41.807,0.394,0.544,0.58,0.455,BRGN,UNR,eu,eu
-4.49699999999996,48.38,0.065,1.059,0.423,0.365,BRST,UNR,eu,eu
4.359,50.798,0.32,0.381,0.261,0.239,BRU9,UNR,eu,eu
5.989,47.247,0.185,0.497,0.266,0.231,BSCN,UNR,eu,eu
5.354,48.486,0.15,0.603,0.458,0.308,BUAN,UNR,eu,eu
-2.96100000000001,57.676,0.043,0.089,0.435,0.48,BUCK,UNR,eu,eu
1.936,50.098,0.381,0.787,0.471,0.476,BUGN,UNR,eu,eu
-3.68699999999995,42.347,-0.273,1.223,0.322,0.278,BURG,UNR,eu,eu
0.64,45.676,-0.598,0.104,1.065,0.876,BUS1,UNR,eu,eu
-6.26099999999997,58.516,0.126,0.861,0.516,0.558,BUT1,UNR,eu,eu
-1.92000000000002,53.229,0.051,0.133,0.815,0.534,BUXT,UNR,eu,eu
5.372,49.184,-0.245,-0.034,1.546,1.247,BVSM,UNR,eu,eu
4.929,51.968,0.158,-0.065,0.554,0.394,CAB3,UNR,eu,eu
4.926,51.97,-0.381,-0.247,0.287,0.27,CABW,UNR,eu,eu
3.933,47.057,0.34,0.367,0.384,0.393,CACI,UNR,eu,eu
-0.456999999999994,49.183,0.073,0.505,0.422,0.292,CAEN,UNR,eu,eu
-5.327,50.218,0.343,0.864,0.2,0.156,CAM1,UNR,eu,eu
-5.60199999999998,55.425,-0.568,0.374,0.619,1.084,CAML,UNR,eu,eu
0.001,51.516,0.709,-0.009,0.383,0.352,CANN,UNR,eu,eu
-3.798,43.472,0.406,0.628,0.285,0.481,CANT,UNR,eu,eu
-4.30900000000003,51.859,0.016,0.675,0.467,0.363,CAR3,UNR,eu,eu
-0.420999999999992,52.105,0.334,0.454,0.999,0.499,CARD,UNR,eu,eu
-3.10699999999997,51.531,0.226,0.295,0.561,0.376,CARF,UNR,eu,eu
-2.93800000000005,54.895,0.138,0.367,0.197,0.177,CARL,UNR,eu,eu
-1.50900000000001,47.299,0.557,0.181,0.458,0.331,CARQ,UNR,eu,eu
-2.91399999999999,42.544,-0.886,0.773,0.544,0.407,CAS0,UNR,eu,eu
-9.41900000000004,38.693,-0.438,0.764,0.22,0.209,CASC,UNR,eu,eu
1.615,44.182,-0.445,0.314,0.817,0.55,CAUS,UNR,eu,eu
-7.36500000000001,53.994,0.049,0.314,0.397,0.343,CAVN,UNR,eu,eu
1.086,43.207,-0.761,0.986,0.787,0.567,CAZE,UNR,eu,eu
-7.51199999999994,39.819,0,0.715,0.445,0.55,CBRA,UNR,eu,eu
-6.53800000000001,40.59,0.083,0.32,0.331,0.298,CDRD,UNR,eu,eu
1.541,46.559,-0.579,0.36,1.241,0.959,CEAU,UNR,eu,eu
2.364,47.635,0.461,0.28,0.361,0.336,CERD,UNR,eu,eu
4.447,50.405,-1.075,0.096,1.007,0.838,CHA3,UNR,eu,eu
4.102,47.629,0.451,0.394,0.704,0.232,CHAG,UNR,eu,eu
4.559,47.863,0.496,0.222,0.385,0.326,CHAS,UNR,eu,eu
-7.47300000000001,41.752,0.134,0.682,0.602,0.679,CHAV,UNR,eu,eu
2.883,48.667,-0.18,0.403,0.458,0.27,CHEB,UNR,eu,eu
0.254,47.166,0.111,0.558,1.148,1.085,CHI8,UNR,eu,eu
-1.43800000000005,51.149,-0.373,0.113,0.538,0.425,CHIO,UNR,eu,eu
-0.408000000000015,46.133,0.338,0.452,0.187,0.161,CHIZ,UNR,eu,eu
1.501,48.46,0.158,0.642,0.396,0.328,CHPH,UNR,eu,eu
6.281,48.372,0.106,0.364,0.516,0.55,CHRM,UNR,eu,eu
0.295,46.149,0.294,0.773,1.913,1.366,CIVA,UNR,eu,eu
-8.08999999999997,53.944,-0.19,0.555,0.945,0.714,CKSH,UNR,eu,eu
-1.33099999999996,52.359,0.413,-0.429,0.333,0.311,CLAW,UNR,eu,eu
3.111,45.761,0.718,0.47,0.7,0.444,CLFD,UNR,eu,eu
3.146,45.775,0.466,0.993,0.562,0.514,CLMT,UNR,eu,eu
-7.69499999999999,52.355,0.183,-0.228,1.137,1.106,CLNM,UNR,eu,eu
0.897,51.894,0.102,0.692,0.385,0.295,COL0,UNR,eu,eu
3.774,49.557,0.513,-0.306,0.202,0.71,COLE,UNR,eu,eu
-1.029,47.704,0.544,0.297,0.403,0.422,COMB,UNR,eu,eu
-6.51999999999998,39.982,-0.205,0.438,0.675,0.603,CORI,UNR,eu,eu
-8.53300000000002,51.885,0.369,0.657,0.45,0.718,CORK,UNR,eu,eu
2.374,51.023,0.31,0.563,0.718,0.526,COUD,UNR,eu,eu
1.545,48.654,0.105,0.491,0.409,0.347,COUL,UNR,eu,eu
5.081,48.61,0.062,-0.072,0.52,0.492,COUS,UNR,eu,eu
-0.118000000000052,45.041,0.291,0.298,0.938,0.626,COUT,UNR,eu,eu
1.604,49.748,-0.061,0.639,0.454,0.479,CPSN,UNR,eu,eu
0.367,43.128,-0.412,0.486,0.776,0.656,CRAL,UNR,eu,eu
2.512,49.263,0.122,0.224,0.324,0.305,CREI,UNR,eu,eu
-2.51400000000001,47.285,0.4,0.42,0.431,0.308,CROI,UNR,eu,eu
-0.149999999999977,48.569,-0.828,-0.023,0.97,0.864,CRRG,UNR,eu,eu
-9.28699999999998,53.851,0.176,0.377,0.429,0.381,CSTB,UNR,eu,eu
1.5,43.528,0.2,0.765,0.598,0.505,CSTN,UNR,eu,eu
1.814,48.804,-1.825,-1.013,0.973,1.109,CT10,UNR,eu,eu
1.519,48.771,-0.258,0.489,1.195,1.496,CT11,UNR,eu,eu
1.53,48.426,1.084,-1.344,2.753,2.547,CT14,UNR,eu,eu
1.233,48.452,0.499,2.013,1.082,1.868,CT15,UNR,eu,eu
1.157,48.201,0.18,0.026,1.139,0.946,CT17,UNR,eu,eu
1.351,49.093,0.038,0.047,0.965,0.842,CT20,UNR,eu,eu
1.599,49.382,0.319,-0.087,0.975,1.141,CT21,UNR,eu,eu
1.351,49.299,-1.365,-1.58,1.741,1.873,CT22,UNR,eu,eu
1.838,49.126,-1.785,-1.712,1.102,0.853,CT23,UNR,eu,eu
1.737,48.897,-0.02,0.449,0.994,0.917,CT24,UNR,eu,eu
0.896,49.051,-0.009,1.319,0.716,0.707,CT25,UNR,eu,eu
0.92,48.844,-0.357,-0.626,0.762,0.604,CT31,UNR,eu,eu
0.514,49.229,0.501,-0.016,0.865,0.967,CT33,UNR,eu,eu
0.791,49.159,-0.213,-0.663,1.032,0.967,CT34,UNR,eu,eu
0.778,48.698,0.388,-0.067,0.978,0.997,CT40,UNR,eu,eu
1.283,48.592,-0.858,-0.793,0.815,0.818,CT41,UNR,eu,eu
1.265,48.908,0.933,0.196,0.945,0.853,CT42,UNR,eu,eu
1.028,48.701,0.612,0.376,1.229,1.078,CT43,UNR,eu,eu
2.791,49.141,-0.302,0.587,1.174,1.18,CT50,UNR,eu,eu
2.534,49.053,-0.097,-0.167,0.657,0.593,CT52,UNR,eu,eu
2.823,48.645,-0.114,1.479,1.69,1.913,CT53,UNR,eu,eu
2.614,48.699,-1.669,-1.314,1.222,1.164,CT54,UNR,eu,eu
2.749,48.969,0.916,0.187,1.177,1.612,CT55,UNR,eu,eu
1.247,48.305,0.901,0.159,0.974,1.337,CT60,UNR,eu,eu
1.902,48.333,-0.336,0.214,0.833,0.746,CT70,UNR,eu,eu
1.233,48.574,0.386,0.366,0.528,0.48,CTHY,UNR,eu,eu
-0.565999999999974,44.869,0.498,0.133,0.26,0.213,CUBX,UNR,eu,eu
-2.63999999999999,53.345,0.171,0.485,0.219,0.184,DARE,UNR,eu,eu
4.388,51.986,0.038,0.052,0.209,0.252,DELF,UNR,eu,eu
3.4,50.934,-0.085,0.343,0.288,0.222,DENT,UNR,eu,eu
2.345,50.994,0.232,0.556,0.254,0.252,DGLG,UNR,eu,eu
2.848,45.178,-0.348,-0.313,1.336,1.066,DIEN,UNR,eu,eu
5.049,50.981,-0.545,0.609,0.579,0.496,DIES,UNR,eu,eu
5.065,47.311,0.413,0.438,0.472,0.436,DIJO,UNR,eu,eu
4.387,51.986,0.023,0.261,0.529,1.033,DLF5,UNR,eu,eu
4.388,51.986,0.106,0.058,0.217,0.278,DLFT,UNR,eu,eu
-8.08800000000002,54.659,-0.367,0.34,1.102,0.847,DNGL,UNR,eu,eu
5.935,49.14,0.312,-0.033,0.503,0.388,DOCO,UNR,eu,eu
5.161,48.363,0.153,-0.073,0.699,0.687,DOJX,UNR,eu,eu
4.595,50.095,0.222,0.331,0.223,0.177,DOUR,UNR,eu,eu
-2.19800000000004,52.252,0.164,0.627,0.236,0.197,DRO0,UNR,eu,eu
-3.73599999999999,55.627,0.362,0.421,0.319,0.285,DRUM,UNR,eu,eu
-3.43800000000005,48.362,-0.775,0.135,1.149,0.946,DUAU,UNR,eu,eu
-2.911,56.473,-0.072,0.258,0.514,0.465,DUN1,UNR,eu,eu
0.976,50.927,0.394,0.17,0.267,0.247,DUNG,UNR,eu,eu
-3.24000000000001,50.86,0.395,0.316,0.261,0.203,DUNK,UNR,eu,eu
0.116,53.649,0.24,0.015,0.272,0.251,EASN,UNR,eu,eu
0.306,50.777,0.156,0.183,0.747,0.485,EAST,UNR,eu,eu
2.447,50.561,0.111,0.268,0.398,0.393,ECQU,UNR,eu,eu
-3.29500000000002,55.925,0.049,0.591,0.176,0.245,EDIN,UNR,eu,eu
3.565,51.19,-0.468,-0.127,0.627,0.483,EEKL,UNR,eu,eu
2.052,45.403,0.47,0.172,0.352,0.27,EGLT,UNR,eu,eu
5.684,50.758,-0.198,0.478,0.159,0.138,EIJS,UNR,eu,eu
-2.61800000000005,42.515,-0.118,-0.003,0.667,0.452,ELCI,UNR,eu,eu
-2.48599999999999,43.137,0.715,0.659,0.353,0.388,ELGE,UNR,eu,eu
-7.64499999999998,54.395,-1.739,0.715,0.394,0.35,ENIS,UNR,eu,eu
-0.365999999999985,49.217,0.271,1.095,0.942,0.767,EPRN,UNR,eu,eu
-5.77600000000001,43.242,-0.692,0.967,0.374,0.31,ERGM,UNR,eu,eu
-3.20699999999999,55.312,0.024,0.199,0.525,0.39,ESKD,UNR,eu,eu
-3.20699999999999,55.316,0.359,0.297,0.707,0.444,ESMA,UNR,eu,eu
-2.024,42.651,-0.11,-0.112,0.897,0.681,ESTE,UNR,eu,eu
-0.573000000000036,45.224,0.899,0.86,0.437,0.364,ETAU,UNR,eu,eu
-3.41000000000003,50.613,-0.138,0.376,0.489,0.427,EXMO,UNR,eu,eu
2.452,45.663,0.578,0.542,0.48,0.41,EYGE,UNR,eu,eu
-7.92199999999997,40.149,0.055,1.398,0.516,0.578,FAJA,UNR,eu,eu
-0.773000000000025,51.28,0.189,0.697,0.286,0.295,FARN,UNR,eu,eu
-4.68800000000005,57.136,-0.114,0.456,0.539,0.51,FAUG,UNR,eu,eu
1.234,48.54,0.482,0.206,0.774,0.601,FAVI,UNR,eu,eu
-7.14400000000001,41.082,-0.158,0.748,0.503,0.365,FCOA,UNR,eu,eu
-9.15699999999998,38.756,-0.615,1.011,0.321,0.274,FCUL,UNR,eu,eu
2.795,48.09,0.629,0.214,0.339,0.316,FENG,UNR,eu,eu
-1.24900000000002,44.646,0.242,0.284,0.423,0.616,FERR,UNR,eu,eu
0.241,45.226,-0.951,-0.101,0.849,0.92,FEST,UNR,eu,eu
3.509,49.201,-0.003,0.513,0.457,0.538,FETA,UNR,eu,eu
-0.0780000000000314,54.117,0.221,0.392,0.659,0.733,FLA1,UNR,eu,eu
4.945,49.716,-0.248,0.081,0.454,0.456,FLOI,UNR,eu,eu
3.595,44.325,-0.598,-0.429,0.732,0.667,FLRC,UNR,eu,eu
2.848,49.058,-0.721,-0.52,0.389,0.354,FORF,UNR,eu,eu
1.581,49.842,0.663,0.273,0.761,0.538,FOUC,UNR,eu,eu
-3.98000000000002,47.903,7.77,-5.897,2.084,1.812,FOUE,UNR,eu,eu
4.216,50.321,1.672,2.055,0.8,0.825,FOVA,UNR,eu,eu
-7.33699999999999,54.984,0.084,0.62,0.491,0.359,FOYL,UNR,eu,eu
-2.00300000000004,57.694,-0.317,0.043,0.323,0.374,FRA0,UNR,eu,eu
5.566,47.68,-0.603,0.022,1.545,0.596,FRTT,UNR,eu,eu
-8.589,41.106,-0.264,1.028,0.198,0.166,GAIA,UNR,eu,eu
5.045,47.333,-0.303,0.208,0.53,0.632,GDIJ,UNR,eu,eu
1.093,47.185,-0.022,-0.247,1.115,1.071,GENI,UNR,eu,eu
3.87,50.769,-1.071,0.607,0.956,0.805,GERA,UNR,eu,eu
-2.67900000000003,43.317,0.327,0.444,0.482,0.499,GERN,UNR,eu,eu
3.883,50.454,0.001,-0.268,0.843,0.806,GHIS,UNR,eu,eu
-2.30900000000003,54.076,0.428,0.146,0.45,0.374,GIGG,UNR,eu,eu
-2.04900000000004,57.139,0.021,0.491,0.624,0.704,GIR1,UNR,eu,eu
6.311,48.162,-0.234,-0.237,1.244,1.062,GIR2,UNR,eu,eu
-4.858,55.243,0.09,0.41,0.402,0.333,GIRA,UNR,eu,eu
-4.29599999999999,55.854,-0.14,0.679,0.188,0.219,GLAS,UNR,eu,eu
0.282,49.122,0.62,0.309,0.504,0.378,GLOS,UNR,eu,eu
-9.06099999999998,53.281,0.309,0.702,0.409,0.346,GLWY,UNR,eu,eu
1.732,52.576,0.18,0.456,0.379,0.358,GOR9,UNR,eu,eu
-0.80699999999996,48.413,0.714,0.554,0.699,0.493,GORN,UNR,eu,eu
-1.90100000000001,48.611,0.715,0.667,0.49,0.338,GOUE,UNR,eu,eu
-2.84300000000002,47.758,0.472,0.502,0.406,0.349,GRCH,UNR,eu,eu
-8.642,39.04,-0.146,1.294,0.45,0.418,GRIB,UNR,eu,eu
1.514,45.303,-0.227,0.135,0.698,0.505,GRJF,UNR,eu,eu
-3.50800000000004,47.648,0.017,0.019,0.468,0.3,GROI,UNR,eu,eu
2.708,47.107,0.256,0.301,0.55,0.563,GRON,UNR,eu,eu
-7.26599999999996,40.536,0.012,0.511,0.444,0.448,GUAR,UNR,eu,eu
-5.67800000000005,40.547,0.224,0.876,0.34,0.258,GUIJ,UNR,eu,eu
-4.41199999999998,48.445,0.343,0.564,0.284,0.222,GUIP,UNR,eu,eu
-1.76199999999994,51.52,0.044,0.002,0.75,0.633,HAL2,UNR,eu,eu
-0.528999999999996,50.95,0.039,0.142,0.351,0.442,HARD,UNR,eu,eu
-1.77800000000002,49.581,0.267,0.348,0.244,0.208,HEAU,UNR,eu,eu
-3.649,58.115,-0.15,0.086,0.566,0.513,HELS,UNR,eu,eu
0.334,50.867,-0.505,0.519,0.495,0.299,HER9,UNR,eu,eu
4.112,48.625,-0.434,-0.57,1.103,0.967,HERB,UNR,eu,eu
4.84,51.186,0.221,0.535,0.63,0.399,HERE,UNR,eu,eu
0.336,50.867,0.068,0.366,0.436,0.54,HERO,UNR,eu,eu
0.336,50.867,-0.181,0.674,0.482,0.429,HERS,UNR,eu,eu
4.9,50.779,-0.343,0.199,1.03,0.665,HOEG,UNR,eu,eu
-4.642,53.318,0.305,0.316,0.292,0.282,HOLY,UNR,eu,eu
-1.38,53.483,-0.111,-0.327,0.314,0.273,HOOB,UNR,eu,eu
-4.20099999999996,51.548,0.229,0.421,0.531,0.508,HORT,UNR,eu,eu
-1.28399999999999,51.454,0.074,0.648,0.18,0.171,HRM1,UNR,eu,eu
-1.28399999999999,51.454,0.19,0.51,0.226,0.197,HRM2,UNR,eu,eu
4.073,49.925,0.501,0.577,0.698,0.629,HRSN,UNR,eu,eu
4.138,49.605,0.45,0.239,0.455,0.409,HSRE,UNR,eu,eu
-1.51400000000001,51.404,-0.108,0.223,0.647,0.757,HUN2,UNR,eu,eu
-1.83600000000001,50.779,0.219,0.765,0.255,0.258,HURN,UNR,eu,eu
2.859,50.849,-0.552,0.057,0.614,0.581,IEPE,UNR,eu,eu
-1.19199999999995,52.941,0.408,-0.05,0.165,0.174,IESG,UNR,eu,eu
-2.041,43.306,0.627,0.662,0.388,0.498,IGEL,UNR,eu,eu
-9.15899999999999,38.726,-1.232,-0.485,0.513,0.377,IGP0,UNR,eu,eu
4.556,52.462,0.569,0.43,0.299,0.281,IJMU,UNR,eu,eu
0.418,47.125,0.772,0.549,0.634,0.593,ILBO,UNR,eu,eu
-4.21899999999999,57.486,0.002,0.747,0.243,0.217,INV0,UNR,eu,eu
-4.38800000000003,54.329,0.028,0.548,0.576,1.374,IOMN,UNR,eu,eu
-4.63499999999999,54.087,0.29,0.603,0.302,0.266,IOMS,UNR,eu,eu
2.206,49.104,0.814,-0.158,0.437,0.364,ISLA,UNR,eu,eu
2.033,49.226,0.393,0.023,0.294,0.304,IVRY,UNR,eu,eu
1.883,48.2,0.612,1.452,0.451,0.374,JANV,UNR,eu,eu
2.121,47.862,0.354,0.381,0.518,0.479,JARG,UNR,eu,eu
5.417,46.538,0.589,1.087,0.383,0.507,JU06,UNR,eu,eu
3.372,50.629,1.219,0.118,0.891,0.775,KAIN,UNR,eu,eu
-2.44,55.596,0.182,0.399,0.451,0.478,KEL1,UNR,eu,eu
-1.07800000000003,52.879,0.171,0.216,0.198,0.201,KEY0,UNR,eu,eu
-4.32099999999997,56.455,0.007,0.255,0.472,0.548,KILN,UNR,eu,eu
0.402,52.751,0.201,0.336,0.183,0.165,KIN1,UNR,eu,eu
-1.53399999999999,52.171,0.422,0.818,0.443,0.676,KINE,UNR,eu,eu
