lon,lat,fid,mov
-102.23884208336,5.47553758704049,2148,W
-104.187405947708,-0.488863192498879,2149,W
-100.388009876822,-15.2090526201321,2150,W
-100.213418543228,-9.63886689599992,2151,W
-96.6476954376482,6.40701714341944,2152,W
-95.4417281926906,1.70144185756129,2153,W
-96.1250032676333,-14.8709336166019,2154,W
-104.941322082662,-2.24450686289269,2155,W
-92.4541926285832,-10.7528747041102,2156,W
-99.7305892535476,2.27867337106317,2157,W
-94.4339740938242,0.2756456643266,2158,W
-92.529951175504,-12.0257519466356,2159,W
-94.4148696429984,-16.3634290121672,2160,W
-99.6772292407357,-11.6194227551308,2161,W
-97.7192762123895,8.50866039746704,2162,W
-98.3696072137171,2.53953089802853,2163,W
-102.965243831747,0.120329112976519,2164,W
-94.8276008116894,-14.1005198033449,2165,W
-98.11021530201,-1.07508233626265,2166,W
-95.2772044096225,7.62391642045794,2167,W
-91.6225598315089,1.65694277840208,2168,W
-104.924924106535,1.75806166649392,2169,W
-91.9633052690588,2.7933161970542,2170,W
-92.6925834977746,4.48923292207895,2171,W
-96.5674144095178,5.18550041823417,2172,W
-102.631153927688,-9.17329289607465,2173,W
-99.124207835999,10.7592666010181,2174,W
-99.2128762143494,1.77801251001468,2175,W
-96.1247174881379,-7.63608418243013,2176,W
-94.4595266861893,9.44337831692502,2177,W
-98.9447762749009,-1.01551950048364,2178,W
-102.171141918696,-3.21371397062987,2179,W
-100.349580240751,-3.86173429291107,2180,W
-101.921291284766,8.24455939541039,2181,W
-99.9884890150563,8.26449988141584,2182,W
-96.9754169345202,-9.06743023822966,2183,W
-93.2755422451584,4.08205198102679,2184,W
-102.550972307134,-7.35193430378911,2185,W
-99.433335093716,3.54158256738811,2186,W
-93.0588192137566,-10.4602380750949,2187,W
-94.1647146640907,-1.73564321788909,2188,W
-97.0958398059206,-2.25902820714776,2189,W
-98.1773809635309,-4.79756195059914,2190,W
-98.7455549736425,-8.27630715157881,2191,W
-105.43498462428,2.18862462098523,2192,W
-101.310968100764,5.89267963266882,2193,W
-101.548961973797,2.94849054257439,2194,W
-101.989777767576,-2.74996885226208,2195,W
-98.3157864299637,-0.325401288360068,2196,W
-94.4797142549708,-7.53690170516371,2197,W
-92.168369674237,9.39181534027215,2198,W
-95.9150958948542,-8.25230155286999,2199,W
-97.6161580081148,-13.9599010025273,2200,W
-103.810917965232,-4.14194038372058,2201,W
-104.846450358276,0.079490244557137,2202,W
-104.498525915882,0.829179334638051,2203,W
-95.3583964899963,-3.15270118386082,2204,W
-105.186532001046,-3.67454939654117,2205,W
-96.4238278742451,1.82069765829651,2206,W
-101.376826648504,1.95108858076674,2207,W
-104.035844432024,2.83477497602858,2208,W
-98.5615719322259,-6.91958237617902,2209,W
-98.6012626721103,-5.28681208654769,2210,W
-101.743471419618,9.36373933287634,2211,W
-97.8955817058829,-7.53278423685232,2212,W
-93.9598647442742,10.6609578856035,2213,W
-100.287703490147,4.67549992809155,2214,W
-99.7698364458556,-12.1909080345239,2215,W
-98.9663792256091,0.043153916333271,2216,W
-102.366663662725,-3.30287612269624,2217,W
-95.0180586764895,-12.3761304487148,2218,W
-100.711676240206,-1.51224572329213,2219,W
-97.2959666860474,4.97675371464572,2220,W
-104.134241893335,2.63913970865533,2221,W
-93.7437426629835,-9.66711787312464,2222,W
-96.3865321071979,0.257998274321448,2223,W
-95.0877205644285,-6.73347307177619,2224,W
-99.8796905791716,-7.72677219174684,2225,W
-104.417745359037,-4.09821558967137,2226,W
-104.15286193794,7.1272086808694,2227,W
-99.7469253180762,10.8499300406551,2228,W
-99.5805122303892,-13.2151460799873,2229,W
-102.393702754145,-6.0041558686745,2230,W
-92.3942747589635,11.0469756745207,2231,W
-91.0270169449855,-8.80686912647204,2232,W
-98.813869050768,-11.3569993617139,2233,W
-91.2946999951971,3.05996341367185,2234,W
-104.680682253329,-1.91554988734265,2235,W
-93.054344862604,-4.71347850757191,2236,W
-104.1474197681,4.63810556318942,2237,W
-94.621375897175,-16.271820040445,2238,W
-96.605647047092,-8.31681456319348,2239,W
-103.34895786999,-2.74298348237149,2240,W
-91.2770053510357,-3.50451202220775,2241,W
-95.4915094547945,10.2254818212553,2242,W
-105.087397243334,3.01966639214756,2243,W
-104.016907859348,-1.04290737771183,2244,W
-93.0102332471542,-3.08645202054697,2245,W
-99.3475374306855,4.91376645316527,2246,W
-91.7519053651484,-7.46730646133525,2247,W
-98.0867254526774,-3.52981138257736,2248,W
-102.204972609469,3.15866818313948,2249,W
-93.3110969317789,-6.40180906144224,2250,W
-92.9032900611462,-6.04467359249622,2251,W
-96.4232638551347,-13.6512514999345,2252,W
-90.7650891468978,-13.3383405559118,2253,W
-104.111945800377,2.66458304812701,2254,W
-104.518915325161,-2.59458568869827,2255,W
-98.9517960429792,-9.60830865217733,2256,W
-90.6863872124584,1.20292264442153,2257,W
-93.1655913292386,8.74201255640163,2258,W
-105.463253742448,1.59061463320197,2259,W
-101.211732646231,-6.35197234518607,2260,W
-102.882963816854,-7.21766988022469,2261,W
-94.3939301477862,8.5874997350685,2262,W
-95.1035159965815,12.2284441417555,2263,W
-102.744501866267,-3.94946726669984,2264,W
-90.1775611235422,-12.0923887739669,2265,W
-92.5062934410163,-3.35325783287458,2266,W
-103.438979113478,5.79022201701989,2267,W
-100.044070147553,8.43648471442274,2268,W
-102.079120967,4.51563315842936,2269,W
-100.677436061211,-2.75950631174897,2270,W
-103.379139743403,6.55890308267059,2271,W
-100.816442817332,5.32384675099877,2272,W
-97.9501305342985,0.565941216296522,2273,W
-96.0811153393725,-1.25447211220836,2274,W
-98.1096733728534,-12.8581439090677,2275,W
-90.8005648375396,-12.4210208169509,2276,W
-99.9583572590781,-14.1016895833773,2277,W
-90.3709090961274,-4.22730284742379,2278,W
-99.7242717892153,-6.09358562822707,2279,W
-102.574893895071,2.26743204089513,2280,W
-92.4990489236818,4.78697950557957,2281,W
-97.6830268597796,-3.31901763658922,2282,W
-103.796915990961,0.619014485353934,2283,W
-104.639337359463,-3.71803126972746,2284,W
-95.4525863147153,-4.40542798977168,2285,W
-95.6656179819611,12.2526266456983,2286,W
-94.4940634411194,10.8529392112274,2287,W
-97.5009647271158,-2.58181862694124,2288,W
-94.8444549621562,-4.92332909222077,2289,W
-100.035609414649,-5.66360138856602,2290,W
-101.114922403712,-11.0332328667323,2291,W
-98.3413057462383,-9.15458834741414,2292,W
-92.7673197182245,-11.7113087062628,2293,W
-98.9463441892478,-14.4187814193054,2294,W
-93.8425455084424,0.053367499927692,2295,W
-90.5874355200875,0.087755583036787,2296,W
-96.8693949722762,0.203155692660608,2297,W
-98.4032081212922,-12.8851204594527,2298,W
-99.2095495486018,-8.52355485070338,2299,W
-98.1612442756723,10.1761430655006,2300,W
-91.7670162444061,-2.17071069417939,2301,W
-92.57069755032,10.9284408784727,2302,W
-92.9670984466216,-0.68865920839098,2303,W
-100.681565492219,5.42384050129753,2304,W
-91.6765889040547,1.92230410568212,2305,W
-103.604851425237,-3.4328526139073,2306,W
-98.7166877380148,-6.14107780163713,2307,W
-99.0195594538262,6.59792188357979,2308,W
-92.3668229099946,-5.88289802461559,2309,W
-98.0751049061107,8.27437719419908,2310,W
-97.7012943261642,-16.1098519469346,2311,W
-98.6842522768489,-15.9070803223768,2312,W
-99.8569013896306,-8.69731015205549,2313,W
-100.083753932283,-10.4061664579965,2314,W
-97.6286778892878,-12.1893322011277,2315,W
-92.5437163866041,-13.678669379166,2316,W
-94.4623834303415,-9.14545395393083,2317,W
-90.5534267201334,-4.23304741212248,2318,W
-98.4453853788429,-16.0545767498183,2319,W
-99.3099876996924,-15.4357603631166,2320,W
-95.3859123865182,10.5415464907301,2321,W
-97.9815307760345,-12.2076263903231,2322,W
-96.1350059663209,1.58157448673968,2323,W
-102.68818824726,-7.32704311153631,2324,W
-94.3784171454789,-7.20969420097194,2325,W
-96.5706633594461,2.67224156944674,2326,W
-101.002359462873,4.99808861793469,2327,W
-95.8628190546926,7.66282052445399,2328,W
-99.8276087431064,-3.29681389431444,2329,W
-98.024877865197,5.53880121581175,2330,W
-94.3141514950581,2.22545787627337,2331,W
-97.4433380508023,-2.76150158577533,2332,W
-95.1402256883688,5.5234698664409,2333,W
-102.110390009464,-5.65239142671961,2334,W
-91.4336420170903,5.97601791895466,2335,W
-99.077391638496,3.01743873305411,2336,W
-95.6702230996326,2.08177234389419,2337,W
-99.8055207885999,8.9275390784904,2338,W
-100.21309847018,-15.1563375124439,2339,W
-94.9390092474708,2.05190516136238,2340,W
-94.1802339767403,-8.58999924081506,2341,W
-102.75325526692,4.82165460852893,2342,W
-101.836212144856,5.35049138314754,2343,W
-99.6698600501715,1.39863936382356,2344,W
-95.6088604149721,-6.61418087562437,2345,W
-99.8925458008084,6.98649125562958,2346,W
-92.6748069365186,0.928213082918543,2347,W
-96.3515994655699,-11.6832802107215,2348,W
-94.4946762112058,-8.89634606015326,2349,W
-96.2401429388999,-2.16858526561073,2350,W
-99.9243860686213,-0.465903784415948,2351,W
-94.4627456358575,4.18852754932399,2352,W
-104.037402675712,0.608247496632886,2353,W
-92.9923252631165,-11.1996650569111,2354,W
-94.0038068386885,3.46120597385862,2355,W
-95.0965901772936,-8.12739203289852,2356,W
-100.303484500743,9.15480960464473,2357,W
-91.0336904919399,-14.2621677657715,2358,W
-93.3517747925731,-12.7112096755998,2359,W
-97.901777968732,-11.2499301548543,2360,W
-91.9963796066349,-13.2221219424896,2361,W
-92.331485765677,10.835257923774,2362,W
-100.660821482411,-13.8930115755657,2363,W
-102.162071798169,-12.2238239516111,2364,W
-101.13018731465,2.25536030784279,2365,W
-98.1531163334762,8.44490469101892,2366,W
-90.692386082812,0.163272698033184,2367,W
-97.1102709223257,10.72643624149,2368,W
-99.2239647372807,-5.96676426455087,2369,W
-102.623043613793,-6.82851029660828,2370,W
-90.938901294646,-12.2062028542096,2371,W
-99.686804849077,-15.1159865812613,2372,W
-98.5488081532293,9.2555680598768,2373,W
-96.3345616914515,-5.01065193088804,2374,W
-93.008641225419,-14.9603317883392,2375,W
-96.8406246102601,1.03742873600426,2376,W
-105.301703458376,-3.96541414329538,2377,W
-95.8083567947792,-8.71666273109217,2378,W
-94.9251236988867,-6.40362803247996,2379,W
-97.5577429299913,-11.2790935516549,2380,W
-100.653069860023,-7.80733284646899,2381,W
-95.0605241051463,-9.877991857519,2382,W
-93.3971669601854,3.85478224218242,2383,W
-101.992892180796,4.51933890236289,2384,W
-98.8071560242799,-1.58889638652554,2385,W
-93.3982809594761,-1.24004949565365,2386,W
-104.333974735511,-2.36882206674099,2387,W
-94.5262553915648,-11.4670283167283,2388,W
-92.1046997155278,-13.3651379736782,2389,W
-95.9708381559321,5.15117722600103,2390,W
-100.613762055842,5.55087234059054,2391,W
-97.09493277681,-1.51943474985194,2392,W
-91.2385800497734,-14.6659655560377,2393,W
-93.9601997556233,5.454005987498,2394,W
-92.2498783437445,-14.5094635900502,2395,W
-99.9578517781426,-7.78493788705248,2396,W
-94.2142830969428,-3.30885514698957,2397,W
-101.343080317518,-3.01585999179584,2398,W
-93.5654078627732,-1.04786275590423,2399,W
-99.7832230400915,-9.3841886250495,2400,W
-98.58202092135,-11.5515149577378,2401,W
-92.1441181000199,9.89850604615673,2402,W
-92.9477989456155,7.67620793556234,2403,W
-96.343060232615,0.402895423008594,2404,W
-96.4754970475182,1.1329381987926,2405,W
-100.911485904839,-0.249946107786594,2406,W
-103.408783989406,-3.99873070580821,2407,W
-90.7498810017092,-3.08851911203626,2408,W
-104.199996578339,-1.45000594944302,2409,W
-97.2096090560516,2.59297577692274,2410,W
-100.057679629148,-3.16008881114878,2411,W
-94.600622035894,-9.57781816004461,2412,W
-98.1075950005623,-2.86331389732114,2413,W
-102.596436097156,6.07591575696244,2414,W
-99.457350685547,0.177255426968189,2415,W
-99.1742203641045,-3.79769003808975,2416,W
-95.7238724438635,-9.76792004247974,2417,W
-95.2674424911559,-16.3576488666858,2418,W
-95.5342400093216,-15.9883843348715,2419,W
-102.449572372213,7.36480774817573,2420,W
-95.1413178987822,11.9521657442631,2421,W
-105.058824709604,-2.28235799470226,2422,W
-99.2679934999542,0.764083990028955,2423,W
-98.9681642274459,-6.70489756096135,2424,W
-98.4260495159858,-13.1666383555468,2425,W
-102.587349927853,-9.18626074656993,2426,W
-97.0822292402546,-8.32929869077075,2427,W
-92.9844905354982,-5.01252269297085,2428,W
-91.4716911846671,-11.9672365270761,2429,W
-97.9371934763774,10.4964552424927,2430,W
-90.8126814724775,-13.4295225328573,2431,W
-91.7126642486818,-13.7554204853494,2432,W
-104.151891918085,-3.74990532698856,2433,W
-90.8147276837213,-14.8852796833265,2434,W
-100.790819779208,9.77885151094215,2435,W
-96.414803467734,9.50016545479522,2436,W
-104.531763462171,-2.93941383482254,2437,W
-103.117629233692,-9.53400503384088,2438,W
-102.519331140715,-4.40390875880229,2439,W
-102.498022197943,5.66415893378529,2440,W
-95.3069819504163,-2.93476103500142,2441,W
-99.1257525805316,2.78876830571381,2442,W
-95.7606147222333,-8.33046287755073,2443,W
-102.970500557962,-3.77459222317947,2444,W
-97.4641989122368,1.84905670989331,2445,W
-101.263534582154,-1.44406013759229,2446,W
-96.1449233204524,-9.93454842580127,2447,W
-94.3348623206713,10.6284097194721,2448,W
-96.0677775941141,3.30271551843436,2449,W
-93.4357924181267,3.62624895073222,2450,W
-90.7240195660344,-9.17351610219503,2451,W
-100.956455182637,-10.5378698213373,2452,W
-98.9480574549658,3.89880035328991,2453,W
-94.3209137070954,10.4328118240602,2454,W
-104.691910453566,1.11125008665932,2455,W
-97.7638633396079,7.02162176395619,2456,W
-91.3947642781175,-7.60685664333552,2457,W
-93.0342489074896,-3.56294615053048,2458,W
-96.4420556257393,-13.4501191528204,2459,W
-91.5056467069831,5.50059253509442,2460,W
-93.0555704572923,7.80886428294546,2461,W
-102.677621379232,1.66060452282697,2462,W
-91.4405991792846,-1.29566074367174,2463,W
-97.703475467767,-15.9670577026237,2464,W
-91.2657640892351,-6.67556713498951,2465,W
-95.6211253442312,-13.3516293512968,2466,W
-100.029901016628,4.661621602717,2467,W
-101.335681805493,-6.83236408647612,2468,W
-103.147021342078,-6.28421452576675,2469,W
-102.993468503865,-2.81975567465655,2470,W
-93.8651211003895,-7.469017152861,2471,W
-96.1273982253177,-8.10964344683078,2472,W
-96.0836812421944,11.0918703438523,2473,W
-96.6955418492725,7.53767359985793,2474,W
-94.3750748999791,9.92922029031615,2475,W
-96.8583720937748,-6.47752826373454,2476,W
-91.4477653875434,8.08820457558236,2477,W
-96.4294977909854,-10.000859601278,2478,W
-94.0796798582268,7.67800500786282,2479,W
-98.6685692306529,1.52473101483258,2480,W
-100.720095533121,-0.157775826375492,2481,W
-96.4039683226678,-3.71451458392609,2482,W
-90.6031141203492,-2.22720898378336,2483,W
-98.7970334838273,-9.75853504011534,2484,W
-90.3127707092554,-9.3678853591226,2485,W
-101.405373305808,-7.31674159389914,2486,W
-95.1677548347764,-5.02508005284202,2487,W
-96.2549387629796,5.89811624097264,2488,W
-101.834284996836,8.92931098168904,2489,W
-94.7147205622175,6.65972565566208,2490,W
-95.0773820860513,-15.574306029916,2491,W
-104.586992592418,-0.424486309930352,2492,W
-102.093877282913,-5.35974474397427,2493,W
-92.6097159945049,-2.89017553318947,2494,W
-98.6951261597988,10.5502710104226,2495,W
-95.2521034189716,-2.08672020451238,2496,W
-93.7406808423727,-5.99578890655682,2497,W
-103.159284457601,5.17496005102732,2498,W
-96.3689379896818,-2.91621210361519,2499,W
-96.0889854705023,-1.71668117322019,2500,W
-100.097900812115,7.28904874381012,2501,W
-91.4492354734684,8.69639072188677,2502,W
-91.7456446522394,-9.01135699529286,2503,W
-94.3200006150376,-12.8241679060859,2504,W
-95.354501520444,-16.1219123359726,2505,W
-100.396881768642,0.740558617578594,2506,W
-100.444329770704,9.80316801995327,2507,W
-102.645113743203,2.92391059491366,2508,W
-97.7454568690414,0.88209325050128,2509,W
-102.629735452659,-4.95717345817526,2510,W
-99.6616648355005,-6.98382384577446,2511,W
-99.8605460266009,-7.00696411536003,2512,W
-94.0841225697983,-14.6155194367081,2513,W
-97.7353857924415,-7.00323136710808,2514,W
-93.6564528195641,5.89315005026372,2515,W
-98.1331670206949,-11.8987092435526,2516,W
-97.1225101227725,-5.40286429587401,2517,W
-103.85955878179,-0.648851077129423,2518,W
-94.0019386392004,-14.5590433645266,2519,W
-97.0521077102489,0.580534066966581,2520,W
-101.544537029428,5.45725866316793,2521,W
-102.156341432006,2.54747622082145,2522,W
-94.6639022473717,-12.0821219572832,2523,W
-91.5406552648588,-0.875953939429986,2524,W
-98.3044681351935,1.65696409525802,2525,W
-96.9366685925543,9.5161928588218,2526,W
-102.544102619157,2.88913560226989,2527,W
-102.866911718648,-6.26872327757684,2528,W
-102.941765023698,5.4844967985114,2529,W
-101.483558422329,-3.66757571804196,2530,W
-93.4902711170359,8.98628118822292,2531,W
-104.313162117665,-5.46134968904899,2532,W
-92.3422676357215,8.98108975580778,2533,W
-96.7491146439082,-3.53160652930137,2534,W
-94.1749155790617,11.9049843135679,2535,W
-99.4946540653509,-7.78587614189357,2536,W
-95.1393567470068,9.4168595197987,2537,W
-103.955107538599,-5.97146333080412,2538,W
-98.0559988634094,-3.89260209466121,2539,W
-91.2202753622954,4.69757982797271,2540,W
-97.0797603951583,8.02376984829051,2541,W
-93.7881878270849,-5.02633789513746,2542,W
-101.250842132182,8.61616752965866,2543,W
-102.289675122762,1.57985811921225,2544,W
-97.1469509892557,6.055318391094,2545,W
-98.9878788819795,-4.54409048739462,2546,W
-99.7221164201315,-7.3661587589547,2547,W
-99.756585755993,-4.91292615339416,2548,W
-97.267184391741,-11.4721466613886,2549,W
-103.502345966841,4.7162096581098,2550,W
-100.015183427731,-3.48685278321637,2551,W
-100.666812724578,2.93604566409903,2552,W
-94.451559660513,9.55783347238947,2553,W
-98.6147675508809,8.66957052454443,2554,W
-96.7103279194006,2.76869546236663,2555,W
-91.7177972568741,10.1188913170614,2556,W
-95.1951783253857,3.37484478568614,2557,W
-101.69978937374,0.566239606329591,2558,W
-100.675970673343,-15.2237747941368,2559,W
-95.3065809002657,-11.9768584526805,2560,W
-93.1070621556106,-1.74205086821057,2561,W
-94.8189343672583,-13.1504934854024,2562,W
-103.889828903535,4.15788591184408,2563,W
-101.814157898012,3.47842827168209,2564,W
-100.885676582526,-4.19530106418803,2565,W
-101.858557747497,4.69156916470743,2566,W
-95.5373691737813,-9.47332440433521,2567,W
-92.6125551801197,-1.51928393529136,2568,W
-91.5602186648418,-1.22158013537406,2569,W
-94.769770122973,-14.3183337807877,2570,W
-91.2595305801298,-8.63832454911326,2571,W
-97.8511373667585,10.9709498963172,2572,W
-100.215784296466,3.95719466886937,2573,W
-96.6852296592842,-3.65316028455465,2574,W
-97.9053671815132,1.6062666509213,2575,W
-93.6013727157005,-2.05349815637741,2576,W
-103.855790346152,-2.71889374119821,2577,W
-98.1660564020667,-0.785215406700165,2578,W
-92.3044601729038,-4.2420507393346,2579,W
