lon,lat,veast_eu,vnorth_eu,seast,snorth,covassumed0,types,names,studies
23.50911,42.27357,0.42778,-2.72788,0.33069,0.20866,false,GNSS,mala_malc_malx_mzrk,dimitrov22(dimitrov22)_ergintav23(ergintav23)_kreemer14(Bennett_PersComm_2013)_kreemer14(Kotzev_Tectonophysics_2006)_kreemer14(Matev_Thesis_2011)
23.17964,42.13544,0.94255,-2.89468,0.38554,0.36927,false,GNSS,pada_padx,dimitrov22(dimitrov22)_ergintav23(ergintav23)_kreemer14(Bennett_PersComm_2013)_kreemer14(Kotzev_Tectonophysics_2006)_kreemer14(Matev_Thesis_2011)
22.6951,42.49818,1.09425,-2.08783,0.24205,0.22469,false,GNSS,zeme,dimitrov22(dimitrov22)_ergintav23(ergintav23)_kreemer14(Kotzev_Tectonophysics_2006)_kreemer14(Matev_Thesis_2011)
103.051,22.131,6.48201,-4.87865,0.56456,0.39729,false,GNSS,don1,duong13(duong13)_kreemer14(Nguyen_EPS_2013)_kreemer14(Tran_JGeodyn_2013)
103.029,21.792,6.4371,-4.80392,0.53614,0.60176,false,GNSS,lem1,duong13(duong13)_kreemer14(Nguyen_EPS_2013)_kreemer14(Tran_JGeodyn_2013)
103.236,21.931,6.27427,-3.90442,0.55962,0.58347,false,GNSS,ham1,duong13(duong13)_kreemer14(Nguyen_EPS_2013)_kreemer14(Tran_JGeodyn_2013)
103.405,21.582,5.83648,-3.82512,0.24788,0.32056,false,GNSS,tga1,duong13(duong13)_kreemer14(Nguyen_EPS_2013)
103.94217,21.311,6.15813,-3.36163,0.54529,0.54347,false,GNSS,dtb1_qta2,duong13(duong13)_kreemer14(Nguyen_EPS_2013)_kreemer14(Tran_JGeodyn_2013)
104.172,21.131,6.42756,-3.66523,0.45582,0.38631,false,GNSS,noi1,duong13(duong13)_kreemer14(Nguyen_EPS_2013)_kreemer14(Tran_JGeodyn_2013)
72.05,41.784,-2.20647,2.06965,0.17595,0.19513,false,GNSS,abd4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
74.244,40.331,-1.66413,13.55694,0.20795,0.34402,false,GNSS,alun,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_zhou16(Zubovich_Tectonics_2010)
73.494,42.7,-1.80354,0.99495,0.28875,0.28898,false,GNSS,asp4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
73.212,42.768,-1.18999,0.73105,0.45296,0.39779,false,GNSS,bok4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
73.235,41.648,-1.10443,4.33877,0.23159,0.2367,false,GNSS,bor4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
71.283,43.777,0.30263,0.95468,0.27368,0.32793,false,GNSS,bost,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)
70.52,42.569,-1.15937,1.28053,0.36561,0.36191,false,GNSS,brl4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
73.067,42.493,-0.79372,1.69765,0.18185,0.18472,false,GNSS,hrt4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
71.526,42.908,-1.3199,1.00348,0.34803,0.30505,false,GNSS,jam4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
69.034,43.376,-1.64126,0.77556,0.52136,0.48112,false,GNSS,k111,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
69.65,43.504,-0.67649,0.88581,0.57294,0.46853,false,GNSS,k121,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_wang17(wang17)_zhou16(Zubovich_Tectonics_2010)
72.904,42.806,-0.6345,2.51105,0.26377,0.34409,false,GNSS,kak1,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
70.963,39.959,0.45356,7.67415,0.3746,0.49234,false,GNSS,kara,dzwang24(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)_zhou16(Zubovich_Tectonics_2010)
73.19,41.001,-2.5076,6.80511,0.28225,0.29947,false,GNSS,kja6,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
72.894,41.695,-1.19116,3.83661,0.23104,0.23935,false,GNSS,kka4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
72.832,43.253,-1.17856,0.84856,0.41066,0.42852,false,GNSS,kura,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
73.221,41.572,-0.95301,4.83428,0.22568,0.23692,false,GNSS,ljm4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
76.478,43.155,-0.68584,2.95733,0.25053,0.28253,false,GNSS,may1,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
73.341,42.524,-1.15285,1.26179,0.31605,0.29024,false,GNSS,mer4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
73.045,42.248,-0.49623,1.89332,0.23179,0.2377,false,GNSS,mkr4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
73.318,42.175,0.196,2.55605,0.23275,0.23575,false,GNSS,mus4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
72.667,42.706,-1.19624,1.18387,0.29012,0.29245,false,GNSS,rtr4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
70.881,41.697,-1.32933,1.73492,0.23202,0.25356,false,GNSS,san4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
72.08,39.861,2.01837,6.71296,0.50965,0.51552,false,GNSS,shb4,dzwang24(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)_zhou16(Zubovich_Tectonics_2010)
71.532,42.454,-0.79443,1.55536,0.19067,0.19694,false,GNSS,shi4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
73.333,41.785,-1.20419,3.36025,0.2325,0.23668,false,GNSS,tem4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
71.146,41.539,-1.639,1.84575,0.17851,0.20048,false,GNSS,ter4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
70.254,42.28,-1.54942,1.34567,0.24043,0.26048,false,GNSS,ugam,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
71.958,42.354,-0.70547,1.57445,0.18968,0.1929,false,GNSS,urm4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
73.478,41.219,-1.81798,6.75361,0.22859,0.23911,false,GNSS,uum4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
73.207,41.335,-1.70882,5.70674,0.3913,0.35234,false,GNSS,yzg4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
74.615,35.508,-4.71383,24.4972,0.23977,0.23071,false,GNSS,"2101",dzwang24(jouanne14)_jouanne20(jouanne20)_rui19(jouanne14)_zhou16(jouanne14)
74.689,36.312,-3.01671,23.3263,0.13681,0.35814,false,GNSS,pk24,dzwang24(jouanne14)_jouanne20(jouanne20)_rui19(jouanne14)_zhou16(jouanne14)
21.03281,41.22741,2.05119,-3.37338,0.34582,0.36901,false,GNSS,m125,england16(england16)_kreemer14(Bennett_PersComm_2013)_kreemer14(Kotzev_Tectonophysics_2006)
25.5662,40.92802,0.58455,-3.15842,0.76206,0.63936,false,GNSS,askt,england16(england16)_ergintav23(ergintav23)_kreemer14(Floyd_JGR_2010)_kreemer14(Mueller_Tectonophysics_2013)_kreemer14(Reilinger_JGR_2006)
26.085,38.443,-19.96264,-23.67164,0.25609,0.2875,false,GNSS,hios_xios,england16(england16)_kreemer14(Aktug_JGR_2009)_kreemer14(Floyd_JGR_2010)_kreemer14(Mueller_Tectonophysics_2013)_kreemer14(Reilinger_JGR_2006)
26.451,39.234,-20.54495,-13.85117,0.51226,0.51968,false,GNSS,lesv,england16(england16)_kreemer14(Aktug_JGR_2009)_kreemer14(Floyd_JGR_2010)_kreemer14(Mueller_Tectonophysics_2013)_kreemer14(Reilinger_JGR_2006)
26.989,37.78,-20.14163,-24.54274,0.39474,0.44261,false,GNSS,samo,england16(england16)_kreemer14(Aktug_JGR_2009)_kreemer14(Floyd_JGR_2010)_kreemer14(Mueller_Tectonophysics_2013)_kreemer14(Reilinger_JGR_2006)
24.3916,38.08598,-16.64818,-26.9204,0.62319,0.28551,false,GNSS,seva,england16(england16)_ergintav23(ergintav23)_kreemer14(Floyd_JGR_2010)_kreemer14(Mueller_Tectonophysics_2013)_kreemer14(Reilinger_JGR_2006)
23.919,39.994,-0.67662,-10.03824,0.53846,0.7034,false,GNSS,sthn,england16(england16)_kreemer14(Floyd_JGR_2010)_kreemer14(Matev_Thesis_2011)_kreemer14(Mueller_Tectonophysics_2013)_kreemer14(Reilinger_JGR_2006)
34.813,39.80053,-21.06367,4.12918,0.21199,0.36215,false,GNSS,yozg,england16(england16)_ergintav23(ergintav23)_kreemer14(Aktug_JGeodyn_2012b)_kreemer14(Reilinger_GJI_2011)_palano18(Arrajehietal2010)
23.3724,38.98601,-9.64416,-18.53558,0.32333,0.64781,false,GNSS,cg17,england16(england16)_kreemer14(Floyd_JGR_2010)_kreemer14(Mueller_Tectonophysics_2013)
23.54031,38.44505,-13.97478,-24.03114,0.31465,0.70891,false,GNSS,cg35,england16(england16)_kreemer14(Floyd_JGR_2010)_kreemer14(Mueller_Tectonophysics_2013)
43.9544,40.60902,1.60854,7.13132,0.24413,0.28611,false,GNSS,arti,ergintav23(ergintav23)_kadirov14(kadirov14)_khorrami19(Reilinger_JGR_2006)_kreemer14(Reilinger_JGR_2006)_palano18(Nocquet2012)
43.16952,40.68534,1.30832,5.74859,0.13841,0.16835,false,GNSS,karh_kars,ergintav23(ergintav23)_kurt22(kurt22)
41.99399,40.55061,0.67551,3.47614,0.36484,0.44568,false,GNSS,olt1_oltu,ergintav23(ergintav23)_kurt22(kurt22)
41.51232,39.64338,-2.29662,7.29844,0.15623,0.37547,false,GNSS,tkmn,ergintav23(ergintav23)_kurt22(kurt22)
41.30042,39.97347,-0.78761,4.85409,0.63396,0.50327,false,GNSS,erzm_erzu,ergintav23(ergintav23)_kurt22(kurt22)
40.80852,40.43651,0.28035,3.37311,0.19718,0.2284,false,GNSS,ispi,ergintav23(ergintav23)_kurt22(kurt22)
38.139,38.61499,-16.17269,10.25819,0.42145,0.45679,false,GNSS,feti,ergintav23(ergintav23)_kurt22(kurt22)
37.90232,37.23678,-7.63787,13.65256,0.1817,0.25339,false,GNSS,arga,ergintav23(ergintav23)_kurt22(kurt22)
37.75722,39.8669,-18.59768,10.2625,0.47404,0.54248,false,GNSS,tekk,ergintav23(ergintav23)_kurt22(kurt22)
37.5463,40.22253,-16.53855,8.05062,0.57106,0.84973,false,GNSS,doga_dosa,ergintav23(ergintav23)_kurt22(kurt22)
37.43583,37.51766,-8.32397,12.00464,0.17543,0.19829,false,GNSS,alar,ergintav23(ergintav23)_kurt22(kurt22)
37.09504,39.78641,-20.1357,8.71818,0.46501,0.39227,false,GNSS,siva,ergintav23(ergintav23)_kurt22(kurt22)
36.97192,37.19047,-8.47039,10.98948,0.12276,0.27471,false,GNSS,sakz,ergintav23(ergintav23)_kurt22(kurt22)
36.55384,40.23743,-19.54747,7.38428,0.36092,0.46865,false,GNSS,cord_crdk,ergintav23(ergintav23)_kurt22(kurt22)
36.13112,36.0496,-6.96789,10.2333,0.34969,0.71413,false,GNSS,senk,ergintav23(ergintav23)_kurt22(kurt22)
34.8681,40.45773,-18.64515,4.57553,0.5345,0.3854,false,GNSS,kdkr_kkir,ergintav23(ergintav23)_kurt22(kurt22)
34.80322,39.10605,-17.84082,5.63328,1.07566,0.37659,false,GNSS,abdi,ergintav23(ergintav23)_kurt22(kurt22)
33.19123,37.37767,-14.74899,1.42926,0.18667,0.41869,false,GNSS,mele,ergintav23(ergintav23)_kurt22(kurt22)
32.56972,40.88121,-6.64203,-0.04725,1.42716,0.37173,false,GNSS,isme,ergintav23(ergintav23)_kurt22(kurt22)
32.15981,36.43085,-11.76615,-0.68273,0.16784,0.18086,false,GNSS,seki,ergintav23(ergintav23)_kurt22(kurt22)
30.5918,37.81979,-20.27671,-5.40144,0.76562,0.37521,false,GNSS,isrt,ergintav23(ergintav23)_kurt22(kurt22)
29.71145,38.4584,-22.40528,-7.28827,0.43942,0.50049,false,GNSS,svsl,ergintav23(ergintav23)_kurt22(kurt22)
23.7616,42.1414,0.59699,-2.50149,0.41014,0.24737,false,GNSS,belm,ergintav23(ergintav23)_kreemer14(Bennett_PersComm_2013)_kreemer14(Kotzev_Tectonophysics_2006)_kreemer14(Matev_Thesis_2011)
102.11017,27.882,9.50389,-11.90233,0.59985,0.40294,false,GNSS,kaiy_xc01,gan22(Cmonoc_C)_wang22(wang22)_wangshen20(wangshen20)
96.17189,21.98922,-3.04083,6.17291,0.41128,0.40174,false,GNSS,yang,gan22(Cmonoc_C)_kreemer14(Maurin_Geology_2010)_wang17(wang17)_zhang24(wang21)
96.5,32.27,23.33235,4.40508,0.81286,0.71623,false,GNSS,y226,gan22(Cmonoc_I)_kreemer14(Shen_PersComm_2013)_wang17(wang17)_zhang24(wang21)
97.076,32.858,21.4812,4.30993,0.40639,0.48296,false,GNSS,btx4,gan22(Cmonoc_II)_rui19(Banerjee_GRL_2008)_wang17(wang17)_zhang24(wang21)
105.137,31.767,5.90779,-2.66951,0.60191,0.59548,false,GNSS,f365,gan22(Cmonoc_II)_hao21(hao21)_wang22(wang22)_wangshen20(wangshen20)_zheng17(zheng17)
99.578,31.038,18.17206,-5.53064,0.497,0.41874,false,GNSS,h321,gan22(Cmonoc_II)_wang22(wang22)_wangshen20(wangshen20)_zheng17(zheng17)
102.228,29.449,10.72444,-6.14661,0.8899,0.6844,false,GNSS,h363,gan22(Cmonoc_II)_wang22(wang22)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
102.339,29.135,8.05572,-5.61687,1.00152,0.66953,false,GNSS,h366,gan22(Cmonoc_II)_wang22(wang22)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
102.39,29.941,7.84009,-3.77559,0.49042,0.32477,false,GNSS,h368,gan22(Cmonoc_II)_wang22(wang22)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
103.261,25.133,6.61629,-3.86186,0.6389,0.71743,false,GNSS,h392,gan22(Cmonoc_II)_wang22(wang22)_xiong21(xiong21)_zheng17(zheng17)
97.055,28.451,13.87295,0.75311,0.57325,0.42637,false,GNSS,j394,gan22(Cmonoc_II)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
96.763,29.505,15.02904,-2.70047,0.46898,0.37384,false,GNSS,rwz1,gan22(vernant14)_kreemer14(Sol_Geology_2007)_rui19(Banerjee_GRL_2008)_wang17(wang17)_zhang24(wang21)
95.91926,21.99135,-0.0437,15.2702,0.38026,0.37666,false,GNSS,saye,gan22(vernant14)_kreemer14(Maurin_Geology_2010)_wang17(wang17)_zhang24(wang21)
97.094,20.75,1.14194,-1.07785,0.6095,0.53935,false,GNSS,taun,gan22(vernant14)_kreemer14(Maurin_Geology_2010)_kreemer14(Simons_JGR_2007)_wang17(wang17)_zhang24(wang21)
95.738,29.87,19.3371,1.89421,0.54643,0.39039,false,GNSS,zmz1,gan22(vernant14)_kreemer14(Sol_Geology_2007)_rui19(Banerjee_GRL_2008)_wang17(wang17)_zhang24(wang21)
35.3175,31.0458,-3.20323,8.11481,0.20027,0.34275,false,GNSS,sdm6_sdm7,hamiel21(hamiel21)
35.98715,32.4927,-4.15779,12.87286,0.23542,0.23162,false,GNSS,just,hamiel21(hamiel21)
116.976,39.759,2.94639,-1.84249,0.56243,0.51764,false,GNSS,a099,hao19(hao19)_xiong21(xiong21)_zhao17(zhao17)_zheng17(zheng17)
117.305,39.117,3.30275,-1.72178,0.37833,0.49715,false,GNSS,a110,hao19(hao19)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
118.309,39.048,2.95154,-3.11092,0.29145,0.23716,false,GNSS,a141,hao19(hao19)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
119.02912,36.67037,3.67508,-2.15418,0.42161,0.37703,false,GNSS,b025_bb02,hao19(hao19)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
117.698,34.579,3.02976,-2.00588,0.28635,0.54087,false,GNSS,b044,hao19(hao19)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
117.099,35.082,2.91411,-3.77781,0.29522,0.33559,false,GNSS,b045,hao19(hao19)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
117.571,37.614,2.95038,-2.37951,0.2774,0.25793,false,GNSS,c018,hao19(hao19)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
115.962,36.943,4.80134,-1.08231,0.30924,0.33148,false,GNSS,c020,hao19(hao19)_hao21(hao21)_xiong21(xiong21)_zhao17(zhao17)
114.46,37.083,4.34369,-3.09936,0.56239,0.58342,false,GNSS,c024,hao19(hao19)_kreemer14(Shen_PersComm_2013)_wang17(wang17)_zhao17(zhao17)_zheng17(zheng17)
111.6499,39.9195,3.70327,-1.38251,0.47685,0.4575,false,GNSS,d010_hs25,hao19(hao19)_hao21(hao21)_kreemer14(Shen_PersComm_2013)_wang17(wang17)_zheng17(zheng17)
105.76,39.748,2.84618,-0.75847,0.69689,0.49115,false,GNSS,d085,hao19(hao19)_wangshen20(wangshen20)_zheng17(zheng17)
106.208,38.483,3.8536,-2.89586,0.49783,0.72047,false,GNSS,d094,hao19(hao19)_wang17(wang17)_xiong21(xiong21)_zhao17(zhao17)
110.942,21.899,4.91331,-2.33608,0.45303,0.58113,false,GNSS,f048,hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)
110.151,20.275,5.0883,-2.73501,0.50237,0.45689,false,GNSS,f051,hao19(hao19)_wangshen20(wangshen20)_xiong21(xiong21)
110.193,20.018,4.83047,-1.88718,0.44396,0.44278,false,GNSS,f052,hao19(hao19)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
101.389,23.29,-0.45981,-10.39739,0.56904,0.87766,false,GNSS,h159,hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)
101.058,23.074,-1.42413,-7.93732,0.96329,0.63807,false,GNSS,h168,hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)
108.848,38.498,4.3407,-1.22797,0.48114,0.39364,false,GNSS,d370,hao21(hao21)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)
80.19213,29.59913,5.73094,31.84327,0.29241,0.29344,false,GNSS,piht_pith,jade14(jade14)_rui19(vernant14)_wangshen20(vernant14)
80.148,28.963,6.27977,34.52395,1.30812,0.83091,false,GNSS,mah0_mahe,jouanne17(jouanne17)_kreemer14(Bettinelli_JOG_2006)_kreemer14(Calais_GRL_2006)_kreemer14(Paul_GRL_2001)
80.602,29.334,7.88134,32.26247,0.59516,0.46083,false,GNSS,dad2,jouanne17(jouanne17)_kreemer14(Bettinelli_JOG_2006)_rui19(Banerjee_GRL_2008)_wang17(wang17)_zhang24(wang21)
80.636,29.012,8.82703,37.16627,0.57145,0.4751,false,GNSS,shp0,jouanne17(jouanne17)_kreemer14(Bettinelli_JOG_2006)_rui19(Banerjee_GRL_2008)_wang17(wang17)_zhang24(wang21)
80.721,29.527,7.45118,31.10156,0.60305,0.44985,false,GNSS,shb0,jouanne17(jouanne17)_kreemer14(Bettinelli_JOG_2006)_rui19(Banerjee_GRL_2008)_wang17(wang17)_zhang24(wang21)
81.353,28.824,8.75422,37.75979,0.55407,0.43772,false,GNSS,gut0,jouanne17(jouanne17)_kreemer14(Bettinelli_JOG_2006)_rui19(Banerjee_GRL_2008)_wang17(wang17)_zhang24(wang21)
81.691,28.407,9.93131,37.09578,0.52983,0.42492,false,GNSS,sps2,jouanne17(jouanne17)_kreemer14(Bettinelli_JOG_2006)_rui19(Banerjee_GRL_2008)_wang17(wang17)_zhang24(wang21)
82.247,28.03,8.3992,37.22297,0.50754,0.41308,false,GNSS,amp0,jouanne17(jouanne17)_kreemer14(Bettinelli_JOG_2006)_rui19(Banerjee_GRL_2008)_wang17(wang17)_zhang24(wang21)
82.347,28.249,9.25972,37.96914,0.51794,0.412,false,GNSS,mul0,jouanne17(jouanne17)_kreemer14(Bettinelli_JOG_2006)_rui19(Banerjee_GRL_2008)_wang17(wang17)_zhang24(wang21)
82.54,27.786,8.24937,38.26644,0.51483,0.40826,false,GNSS,bmt0,jouanne17(jouanne17)_kreemer14(Bettinelli_JOG_2006)_rui19(Banerjee_GRL_2008)_wang17(wang17)_zhang24(wang21)
82.785,27.568,7.0851,38.29296,0.50207,0.40406,false,GNSS,krn2,jouanne17(jouanne17)_kreemer14(Bettinelli_JOG_2006)_rui19(Banerjee_GRL_2008)_wang17(wang17)_zhang24(wang21)
83.718,28.781,6.54025,26.76424,0.40666,0.40318,false,GNSS,jom0_jomo,jouanne17(jouanne17)_wangshen20(wangshen20)
83.97867,28.19917,7.23924,34.0667,0.50543,0.40317,false,GNSS,pkr0_pok0_pokh,jouanne17(jouanne17)_wangshen20(wangshen20)
84.43,27.678,6.33826,38.57049,1.70162,1.10115,false,GNSS,bhar,jouanne17(jouanne17)_wangshen20(wangshen20)
85.222,28.015,11.24819,30.7891,0.51494,0.42871,false,GNSS,ram0,jouanne17(jouanne17)_kreemer14(Bettinelli_JOG_2006)_rui19(Banerjee_GRL_2008)_wang17(wang17)_zhang24(wang21)
85.398,27.575,11.52409,36.96389,0.49404,0.43431,false,GNSS,pki0,jouanne17(jouanne17)_kreemer14(Bettinelli_JOG_2006)_rui19(Banerjee_GRL_2008)_wang17(wang17)_zhang24(wang21)
85.794,27.745,8.69818,34.83032,0.49644,0.44332,false,GNSS,bal0,jouanne17(jouanne17)_kreemer14(Bettinelli_JOG_2006)_rui19(Banerjee_GRL_2008)_wang17(wang17)_zhang24(wang21)
75.27137,34.10019,2.65716,29.33788,0.42747,0.46135,false,GNSS,arru_aruu,jouanne20(jouanne20)_singh22(singh22)
74.83718,34.1295,-0.74699,27.4397,0.21233,0.25199,false,GNSS,conv,jouanne20(jouanne20)_singh22(singh22)
75.7685,34.42384,0.74597,26.32943,0.36369,0.39749,false,GNSS,dras,jouanne20(jouanne20)_singh22(singh22)
74.48356,34.09544,-1.14698,30.24736,0.34941,0.36609,false,GNSS,mulg,jouanne20(jouanne20)_singh22(singh22)
74.97429,34.35306,-1.15682,26.77196,0.51657,0.53498,false,GNSS,nara,jouanne20(jouanne20)_singh22(singh22)
75.32512,34.2924,0.04619,27.2475,0.43407,0.46154,false,GNSS,son1_soni,jouanne20(jouanne20)_singh22(singh22)
49.426,40.025,3.93129,1.76218,0.83912,0.34354,false,GNSS,shik,kadirov14(kadirov14)_khorrami19(Reilinger_JGR_2006)_kreemer14(Kadirov_NatHaz_2012)_kreemer14(Reilinger_JGR_2006)_palano18(Nocquet2012)
49.237,39.818,4.31581,6.5155,0.73484,0.52971,false,GNSS,khid,kadirov14(kadirov14)_khorrami19(Reilinger_JGR_2006)_kreemer14(Kadirov_NatHaz_2012)_kreemer14(Reilinger_GJI_2011)_palano18(Nocquet2012)
49.12,41.066,0.3224,1.19822,0.32015,0.63907,false,GNSS,siye,kadirov14(kadirov14)_khorrami19(Reilinger_JGR_2006)_kreemer14(Kadirov_NatHaz_2012)_kreemer14(Reilinger_JGR_2006)_palano18(Nocquet2012)
48.717,39.497,5.48254,12.13138,0.28563,0.17143,false,GNSS,bile_blvr,kadirov14(kadirov14)_khorrami19(Reilinger_JGR_2006)_kreemer14(Kadirov_NatHaz_2012)_kreemer14(Reilinger_GJI_2011)_palano18(Nocquet2012)
48.922,37.764,1.96434,11.69604,0.40276,0.27967,false,GNSS,hash,kadirov14(kadirov14)_khorrami19(Raeesi_2017)_kreemer14(Djamour_GJI_2010)_kreemer14(Reilinger_GJI_2011)_palano18(Arrajehietal2010)
47.869,37.929,3.21557,13.1286,0.54855,0.44673,false,GNSS,orta,kadirov14(kadirov14)_khorrami19(Raeesi_2017)_kreemer14(Djamour_EPSL_2011)_kreemer14(Reilinger_GJI_2011)_palano18(Djamouretal2011)
46.265,38.736,4.89917,10.15426,0.69801,1.11241,false,GNSS,khav,kadirov14(kadirov14)_khorrami19(Raeesi_2017)_kreemer14(Djamour_EPSL_2011)_kreemer14(Reilinger_GJI_2011)_palano18(Djamouretal2011)
45.605,38.952,3.96743,11.37612,0.66604,0.82766,false,GNSS,jolf,kadirov14(kadirov14)_khorrami19(Raeesi_2017)_kreemer14(Djamour_EPSL_2011)_kreemer14(Reilinger_GJI_2011)_palano18(Djamouretal2011)
45.049,39.297,4.17686,9.92315,0.63255,0.36732,false,GNSS,jam1,kadirov14(kadirov14)_khorrami19(Raeesi_2017)_kreemer14(Djamour_EPSL_2011)_kreemer14(Reilinger_GJI_2011)_palano18(Djamouretal2011)
44.428,38.489,-0.81752,12.77944,0.80038,0.51062,false,GNSS,ghot,kadirov14(kadirov14)_khorrami19(Reilinger_JGR_2006)_kreemer14(Djamour_EPSL_2011)_kreemer14(Reilinger_GJI_2011)_palano18(Djamouretal2011)
46.093,39.536,4.00224,10.26489,0.27049,0.31214,false,GNSS,nora,kadirov14(kadirov14)_khorrami19(Raeesi_2017)_kreemer14(Djamour_EPSL_2011)_kreemer14(Reilinger_GJI_2011)_palano18(Nocquet2012)
